age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
30,0,1,0,1,1,0,1,4,0,267,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
41,0,2,6,1,1,0,1,5,1,253,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
52,0,0,4,1,0,0,1,5,1,171,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
43,5,0,2,1,0,0,0,3,0,114,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
39,2,0,2,1,0,0,0,5,0,162,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
44,0,0,6,1,1,1,0,5,0,244,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
33,5,0,2,0,0,0,0,0,0,59,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
46,5,0,5,1,1,0,0,3,1,609,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
56,5,0,2,1,1,1,0,4,1,569,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
42,5,1,3,1,0,0,0,3,1,392,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,8,0,2,1,0,0,0,4,3,183,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
27,11,1,2,1,0,0,0,0,4,651,1,0,3,1,-1.7,94.027,-38.3,0.9,4991.6,1
56,4,0,3,0,1,0,1,5,4,151,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
52,6,0,0,1,1,0,1,5,0,249,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
24,2,0,2,1,1,0,1,5,0,28,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
47,5,0,3,0,1,1,1,4,0,225,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
36,5,1,2,1,0,0,0,4,0,109,7,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
50,7,0,0,0,0,0,0,3,0,241,2,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
32,5,0,2,1,0,0,0,3,4,166,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
29,9,0,3,1,1,0,1,5,3,304,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,1,0,1,1,0,0,0,4,0,502,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
35,1,0,4,1,1,0,0,5,2,580,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
52,0,0,4,1,0,0,1,5,4,463,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,0,0,0,0,0,0,0,5,1,285,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
55,10,0,1,0,1,0,1,5,1,319,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
50,5,0,5,0,0,0,0,3,1,154,1,999,0,0,-1.8,93.075,-47.1,1.479,5099.1,0
29,5,1,2,1,0,1,0,0,0,91,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,7,0,2,1,1,0,0,0,0,222,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,1
45,5,0,2,1,1,0,0,0,0,323,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,1
41,9,0,2,1,2,2,1,9,4,595,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
25,5,2,2,1,1,0,0,2,3,143,2,999,0,0,-2.9,92.963,-40.8,1.281,5076.2,0
58,2,0,2,1,1,0,1,5,3,236,10,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,2,0,2,1,0,0,0,1,2,267,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
57,2,0,2,1,0,0,1,5,2,379,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,7,1,2,1,1,0,0,5,0,213,1,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
43,5,2,4,1,1,0,1,5,3,73,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,3,1,5,1,0,1,1,5,2,271,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,5,0,3,1,0,0,0,5,4,293,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
43,1,1,3,1,0,1,0,5,4,610,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
39,5,1,3,1,0,0,0,5,4,130,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
52,2,0,2,1,1,0,1,2,0,423,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
28,0,1,4,1,1,0,0,5,4,155,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
48,8,0,1,0,1,0,1,5,1,509,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
45,1,1,5,1,2,2,0,3,3,80,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
50,4,0,0,1,0,0,0,4,4,128,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
39,5,0,3,1,0,0,0,3,4,286,2,999,0,0,-1.8,93.075,-47.1,1.498,5099.1,0
41,6,0,0,0,1,0,1,2,4,105,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
31,8,1,6,0,0,0,1,2,1,12,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
59,10,0,1,0,1,0,1,5,2,113,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
57,1,0,3,1,0,0,0,3,4,82,1,999,1,2,-1.8,93.075,-47.1,1.415,5099.1,0
36,5,1,2,1,0,0,1,1,4,72,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
31,5,0,2,1,1,0,1,4,3,211,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
30,11,1,3,1,1,0,0,0,0,200,1,999,1,2,-1.7,94.027,-38.3,0.904,4991.6,0
48,3,0,3,1,0,0,0,5,3,113,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
56,4,0,0,0,0,0,0,0,0,119,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
27,5,1,3,1,1,0,1,5,1,656,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
46,2,2,2,1,0,0,0,1,3,210,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
25,5,1,4,1,0,0,0,4,0,17,18,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
34,5,0,3,0,1,0,0,5,1,67,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
35,1,1,5,1,0,1,0,0,0,41,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
31,5,0,2,1,1,0,1,5,4,225,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
73,4,0,0,1,0,0,0,4,2,305,1,999,0,0,-1.7,94.215,-40.3,0.835,4991.6,1
35,8,0,2,1,1,0,0,5,1,270,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
34,7,1,5,1,1,0,0,0,1,531,2,2,1,1,-2.9,92.201,-31.4,0.849,5076.2,1
36,1,1,2,1,1,0,0,0,4,208,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,5,0,3,1,0,0,0,5,1,6,5,999,1,2,-1.8,92.893,-46.2,1.313,5099.1,0
40,5,0,2,1,1,0,1,2,1,17,21,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
37,5,0,5,0,1,0,0,0,3,392,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,8,0,2,1,0,0,1,2,1,316,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
27,0,1,0,1,1,0,0,3,0,622,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
39,3,1,2,0,0,0,0,1,0,689,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
52,0,0,1,0,0,0,0,4,1,31,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,5,0,2,1,0,0,0,3,0,211,3,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
42,0,0,6,0,0,0,1,5,3,454,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,5,0,2,1,1,0,1,2,3,281,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
41,3,0,3,1,0,1,0,3,4,301,1,999,1,2,-1.8,93.075,-47.1,1.415,5099.1,0
54,2,0,2,1,0,0,0,3,2,211,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
35,2,0,3,1,0,0,1,5,3,174,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,3,1,3,1,0,0,0,1,0,173,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
45,5,2,2,1,1,1,0,5,3,63,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
47,1,2,2,0,0,0,0,5,0,101,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
51,5,2,2,1,0,1,0,0,1,204,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
37,3,0,3,1,1,1,0,4,2,126,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,8,3,2,1,1,0,0,6,0,164,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
30,5,1,3,1,1,0,0,4,0,13,27,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
25,0,1,4,1,1,0,0,5,1,121,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
32,1,0,2,1,1,1,0,0,0,975,4,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
35,2,0,3,1,0,1,0,0,1,313,4,999,2,2,-2.9,92.201,-31.4,0.869,5076.2,0
44,0,2,0,1,1,0,1,2,4,34,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
59,4,0,1,1,1,0,0,0,4,385,2,999,1,2,-2.9,92.201,-31.4,0.884,5076.2,1
33,5,1,3,1,1,1,1,4,2,127,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,2,0,3,0,0,0,0,1,0,74,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
29,7,0,2,1,0,0,0,4,0,738,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
24,1,1,1,1,1,0,0,4,1,126,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
39,1,1,3,1,0,0,1,2,1,274,9,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
43,3,0,3,0,1,1,0,4,4,105,11,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
57,4,1,2,1,1,0,0,5,1,208,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
33,5,2,2,1,0,0,0,0,2,55,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
38,1,0,5,0,0,0,1,5,3,210,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,0,0,1,1,0,0,0,5,2,86,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
43,5,0,2,1,0,1,0,4,2,152,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
59,2,0,2,1,1,1,0,0,3,168,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
27,5,1,2,1,1,0,0,6,2,143,1,999,0,0,-1.1,94.601,-49.5,0.982,4963.6,0
44,2,2,2,1,0,0,0,3,0,207,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
35,0,3,4,1,1,0,1,5,2,81,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
25,7,1,5,1,0,0,0,3,4,97,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
33,5,0,2,1,1,1,1,2,2,277,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
32,2,2,2,0,0,0,0,4,0,489,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
54,1,0,2,0,1,0,1,2,1,431,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
30,5,1,2,1,1,1,0,4,2,135,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
35,5,1,3,1,1,1,0,0,0,73,1,999,1,2,-2.9,92.201,-31.4,0.873,5076.2,0
37,0,0,4,1,1,0,0,0,3,213,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,1
57,4,2,3,1,0,1,0,5,0,265,5,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
47,1,2,3,1,0,0,0,4,0,100,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
28,3,0,3,1,1,0,0,4,2,413,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
52,6,0,6,1,0,0,0,0,2,56,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
38,0,0,6,1,0,0,0,1,4,448,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
29,5,0,3,1,0,0,1,5,3,27,10,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
53,1,2,5,1,1,0,0,0,1,75,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
38,5,0,3,1,1,1,0,4,0,106,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
48,10,0,1,0,0,0,0,4,3,207,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
51,3,0,3,1,0,0,0,3,3,272,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
29,0,1,4,1,0,0,0,7,2,116,2,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,0
56,5,1,2,1,0,0,0,7,4,175,1,999,1,2,-1.8,93.369,-34.8,0.634,5008.7,1
36,0,0,4,1,1,0,1,4,0,414,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
47,9,1,1,1,0,0,0,4,4,202,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
57,4,0,2,1,0,0,1,2,1,59,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
46,2,2,3,1,0,0,0,1,4,191,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
36,5,2,3,1,0,1,1,5,2,124,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
34,3,2,3,1,0,1,0,5,1,562,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
33,5,1,3,1,0,1,1,2,1,15,26,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
38,0,1,0,1,2,2,1,5,2,100,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,2,0,2,0,1,0,1,5,0,329,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
29,5,1,4,0,0,0,0,5,0,983,4,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
47,0,0,4,0,1,0,0,5,4,169,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
24,0,1,3,1,0,0,0,8,3,202,1,999,3,2,-1.1,94.199,-37.5,0.882,4963.6,0
50,5,0,4,1,1,0,1,2,1,116,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
37,5,0,2,1,1,0,0,1,3,52,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
29,0,2,0,1,1,0,1,5,2,231,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
26,5,1,2,1,1,0,0,6,1,306,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,1
36,2,0,2,1,1,0,0,7,0,709,2,999,0,0,-1.8,92.843,-50.0,1.538,5099.1,1
31,1,0,5,1,1,1,0,1,1,161,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
33,5,1,2,1,0,1,0,0,0,44,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
44,1,2,5,1,0,0,0,4,2,121,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
44,0,0,0,0,0,1,1,5,2,72,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,7,0,4,1,0,0,0,1,0,454,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
49,0,0,6,1,0,0,0,1,1,118,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
35,2,0,0,1,1,0,0,1,2,276,1,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
35,3,1,3,0,0,0,1,5,0,334,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
59,0,0,6,0,1,0,0,4,3,106,10,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,5,0,3,1,1,0,0,9,1,254,2,999,0,0,-3.0,92.713,-33.0,0.718,5023.5,0
42,9,0,2,1,0,0,0,3,0,290,2,999,1,2,-1.8,93.075,-47.1,1.435,5099.1,0
32,1,0,2,1,1,0,0,2,3,132,3,999,1,2,-1.7,94.055,-39.8,0.754,4991.6,0
37,0,0,6,1,1,0,0,5,1,78,1,999,1,2,-1.8,92.893,-46.2,1.313,5099.1,0
37,7,1,5,1,1,0,1,2,1,394,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
48,7,0,0,0,0,0,0,4,0,172,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
46,3,0,3,1,0,0,0,3,4,417,2,999,2,2,-1.8,93.075,-47.1,1.445,5099.1,0
24,11,1,3,0,1,0,0,4,2,284,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,8,0,0,0,0,0,0,4,0,287,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
35,3,1,3,0,0,0,0,4,2,40,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
37,3,0,3,1,0,0,1,5,3,226,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
56,6,1,0,0,1,1,0,4,4,122,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
26,8,0,2,1,0,0,1,2,1,168,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
32,2,1,2,1,0,0,1,2,0,12,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
46,0,0,0,0,1,0,0,4,0,111,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
29,7,0,2,1,2,2,0,4,0,177,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
33,1,0,2,1,0,0,0,5,3,508,1,999,0,0,-1.8,93.876,-40.0,0.685,5008.7,1
26,1,0,5,1,0,0,1,5,1,210,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
27,5,0,5,1,0,0,0,5,0,338,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
37,1,1,3,0,0,1,1,5,2,277,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
25,3,0,3,1,0,0,1,2,3,174,9,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
35,5,0,2,1,0,0,0,1,4,185,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
32,5,1,2,1,2,2,0,7,3,77,3,999,0,0,-1.8,92.843,-50.0,1.52,5099.1,0
19,11,1,4,1,1,0,0,0,3,120,1,3,1,1,-2.9,92.201,-31.4,0.884,5076.2,0
52,8,0,4,0,0,0,0,4,3,163,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,4,0,3,1,0,0,0,3,1,213,1,999,1,2,-1.8,93.075,-47.1,1.479,5099.1,0
34,0,0,0,1,0,0,0,2,3,88,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
48,0,0,6,1,0,0,1,5,1,290,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
22,3,1,3,1,0,0,0,3,3,224,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
47,9,0,4,0,0,0,1,4,3,135,10,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,7,0,4,1,0,0,0,1,3,63,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
56,0,0,0,0,1,0,0,5,0,373,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
51,5,0,3,1,1,1,0,1,2,118,2,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
32,1,1,2,1,0,1,0,5,2,181,2,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
29,1,1,5,1,1,0,0,3,0,96,2,2,1,1,-1.8,93.075,-47.1,1.365,5099.1,0
34,0,1,0,0,0,0,1,2,3,101,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
52,0,0,3,1,1,0,0,5,2,57,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
44,6,0,0,0,0,0,0,4,4,103,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
49,5,0,2,1,0,0,0,0,0,260,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
37,2,2,1,1,1,1,0,1,3,74,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
39,5,0,3,1,1,0,0,5,3,597,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
56,0,0,4,1,0,0,0,4,4,114,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,11,1,1,1,1,0,1,2,1,137,3,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
46,0,2,4,1,0,0,1,3,2,266,3,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0
52,1,0,5,0,1,0,0,0,4,244,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
38,1,1,5,1,0,0,0,4,2,170,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
39,2,1,2,1,1,0,0,3,1,278,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
39,0,0,4,1,1,0,0,3,1,407,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
43,2,0,2,1,1,0,0,2,0,185,1,999,0,0,-1.7,94.055,-39.8,0.742,4991.6,0
38,1,1,2,1,0,0,0,5,3,12,13,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
34,5,0,3,1,0,1,1,5,1,20,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
37,0,0,4,1,1,0,1,2,1,15,7,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
41,5,1,3,1,1,0,1,5,4,594,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
29,3,1,3,1,0,0,1,2,0,170,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
33,0,0,0,1,1,1,0,5,4,496,2,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,1
58,2,0,6,1,0,0,1,5,3,197,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,1,1,5,1,2,2,0,5,4,311,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,1
42,2,0,2,1,0,0,0,8,4,232,1,3,2,1,-1.1,94.199,-37.5,0.886,4963.6,1
56,3,0,3,1,1,0,0,0,3,153,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
40,5,1,3,1,0,1,0,5,3,104,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
48,5,0,2,1,1,0,0,0,4,91,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
43,0,0,6,1,1,0,1,2,4,192,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
29,3,1,6,1,0,1,0,5,4,252,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
26,3,1,3,1,1,0,0,4,3,91,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
39,2,0,6,1,0,0,1,5,0,364,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
34,0,0,4,1,1,1,1,5,2,100,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,0,2,6,0,0,0,0,5,4,333,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
45,0,0,6,1,0,1,0,0,0,425,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
46,1,0,5,1,1,0,0,0,0,81,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
28,3,0,3,0,0,0,1,5,4,322,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
34,5,0,2,1,0,0,0,5,4,95,1,999,1,2,-1.8,92.893,-46.2,1.27,5099.1,0
32,5,0,5,1,0,0,0,1,0,88,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,1,2,3,1,1,0,0,0,3,50,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
58,5,0,2,1,0,0,0,0,4,225,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
41,8,0,4,1,1,1,0,5,3,285,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
38,0,0,6,1,2,2,1,5,4,131,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
53,0,0,5,1,0,1,0,1,3,212,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
27,0,0,1,0,0,0,0,5,1,79,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
39,1,1,2,0,0,0,0,4,3,333,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,7,0,2,1,0,0,1,2,0,72,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
48,3,2,3,1,1,1,0,4,3,88,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
29,5,1,3,1,1,0,0,5,1,64,3,999,1,2,-1.8,92.893,-46.2,1.25,5099.1,0
40,0,0,1,0,1,0,1,2,1,22,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
37,8,0,4,0,0,0,0,4,1,658,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
47,2,0,5,1,1,0,1,5,2,195,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
55,4,0,3,1,1,0,0,3,1,401,1,8,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
44,0,1,4,1,0,1,0,1,2,182,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
37,5,0,3,1,1,0,1,2,1,212,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0
34,3,1,3,1,1,1,0,2,2,92,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
33,3,1,3,1,1,0,1,5,3,178,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,1,2,5,1,0,0,0,4,4,226,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
54,3,0,3,1,0,0,1,1,3,56,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
38,5,0,3,1,1,0,1,4,2,5,1,999,1,2,-1.7,94.215,-40.3,0.876,4991.6,0
44,1,0,3,1,0,1,1,2,4,491,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
30,1,1,2,1,0,0,0,0,4,215,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,5,1,2,1,0,0,1,5,4,140,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
25,5,1,3,1,1,0,0,8,0,185,1,3,1,1,-3.4,92.379,-29.8,0.778,5017.5,1
57,0,0,5,0,0,0,0,4,3,857,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
58,4,0,5,1,0,0,0,0,4,406,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
42,0,0,0,0,1,0,1,5,4,545,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,5,1,3,1,0,0,0,3,1,202,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
55,8,2,2,0,1,0,0,5,1,133,8,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
33,3,0,5,1,0,0,0,0,0,147,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
35,5,1,2,1,0,0,0,0,1,299,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
44,3,2,3,1,0,1,0,3,2,895,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,1
