,Unnamed: 0,baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_variance,histogram_tendency,fetal_health
97,97,0.7037037037037037,0.0,0.0,0.4,0.0,0.0,0.0,0.3466666666666667,0.125,0.0659340659340659,0.2969283276450511,0.1509433962264151,0.7706422018348625,0.4285714285714286,0.0555555555555555,0.0,0.6929133858267715,0.0039370078740157,0.5,0
98,98,0.7037037037037037,0.0526315789473684,0.0,0.3333333333333333,0.0,0.0,0.0,0.24,0.1875,0.0,0.4607508532423208,0.2515723270440251,0.6605504587155963,0.4725274725274726,0.0,0.0,0.6929133858267715,0.0118110236220472,0.5,0
99,99,0.7037037037037037,0.2105263157894737,0.0,0.4,0.0,0.0,0.0,0.2666666666666667,0.2083333333333333,0.0,0.4300341296928328,0.3459119496855346,0.6146788990825688,0.5824175824175823,0.2222222222222222,0.0,0.6929133858267715,0.0314960629921259,0.5,0
100,100,0.7037037037037037,0.1578947368421052,0.0,0.3333333333333333,0.0,0.0,0.0,0.2266666666666667,0.25,0.0,0.6177474402730376,0.3459119496855346,0.6146788990825688,0.5824175824175823,0.1666666666666666,0.0,0.7086614173228345,0.0354330708661417,0.5,0
101,101,0.7407407407407409,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.24,0.1875,0.0,0.1604095563139931,0.3522012578616352,0.4495412844036698,0.3956043956043955,0.1666666666666666,0.0,0.68503937007874,0.0196850393700787,1.0,0
102,102,0.7407407407407409,0.4210526315789474,0.0,0.4666666666666667,0.0,0.0,0.0,0.2133333333333333,0.2291666666666666,0.0109890109890109,0.2354948805460751,0.389937106918239,0.6422018348623854,0.6923076923076925,0.3888888888888888,0.2,0.7322834645669292,0.0236220472440944,0.5,0
103,103,0.2962962962962963,0.1578947368421052,0.0,0.2,0.0,0.0,0.0,0.2666666666666667,0.2083333333333333,0.0,0.2969283276450511,0.3081761006289308,0.4128440366972478,0.2747252747252746,0.1666666666666666,0.2,0.4960629921259842,0.0157480314960629,0.5,0
104,104,0.2962962962962963,0.1052631578947368,0.0,0.1333333333333333,0.0,0.0,0.2,0.2533333333333334,0.2083333333333333,0.0109890109890109,0.2832764505119454,0.3584905660377359,0.3394495412844037,0.2747252747252746,0.1111111111111111,0.2,0.4724409448818897,0.0354330708661417,0.5,0
105,105,0.2962962962962963,0.1052631578947368,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1466666666666667,0.3125,0.0329670329670329,0.3174061433447099,0.440251572327044,0.3119266055045872,0.3846153846153846,0.1666666666666666,0.0,0.5196850393700787,0.0551181102362204,0.5,0
106,106,0.2962962962962963,0.1052631578947368,0.0,0.3333333333333333,0.2,0.0,0.0,0.1866666666666666,0.2708333333333333,0.0,0.2627986348122867,0.4088050314465409,0.3577981651376146,0.3846153846153846,0.1111111111111111,0.0,0.5118110236220472,0.0433070866141732,0.5,0
107,107,0.2962962962962963,0.1052631578947368,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1866666666666666,0.2708333333333333,0.0439560439560439,0.3412969283276451,0.3962264150943396,0.3761467889908257,0.3846153846153846,0.1666666666666666,0.0,0.5196850393700787,0.0433070866141732,0.5,0
108,108,0.3703703703703702,0.0,0.0,0.5333333333333334,0.0,0.0,0.0,0.2933333333333333,0.1666666666666666,0.0,0.5187713310580204,0.1886792452830188,0.5412844036697247,0.2197802197802199,0.0555555555555555,0.0,0.5826771653543306,0.0118110236220472,1.0,0
109,109,0.6666666666666665,0.1578947368421052,0.0,0.2666666666666667,0.0,0.0,0.0,0.2933333333333333,0.1875,0.0,0.6689419795221844,0.4025157232704403,0.4036697247706422,0.4285714285714286,0.2777777777777778,0.2,0.716535433070866,0.0314960629921259,1.0,0
110,110,0.5,0.2631578947368421,0.0,0.3333333333333333,0.2666666666666667,0.0,0.0,0.2,0.3333333333333333,0.0,0.6075085324232082,0.559748427672956,0.1009174311926605,0.3406593406593405,0.2777777777777778,0.2,0.6456692913385826,0.1141732283464566,1.0,0
111,111,0.5,0.1578947368421052,0.0,0.2666666666666667,0.2666666666666667,0.0,0.0,0.2133333333333333,0.2916666666666667,0.0,0.5187713310580204,0.5849056603773586,0.0642201834862384,0.3406593406593405,0.2777777777777778,0.4,0.6377952755905512,0.1023622047244094,1.0,0
112,112,0.4629629629629628,0.0,0.0,0.2666666666666667,0.5333333333333334,0.0,0.0,0.36,0.1666666666666666,0.0659340659340659,0.0853242320819112,0.4088050314465409,0.2110091743119265,0.2087912087912087,0.2777777777777778,0.0,0.590551181102362,0.1535433070866141,1.0,0
113,113,0.4629629629629628,0.1052631578947368,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4,0.1666666666666666,0.1208791208791209,0.1569965870307167,0.6226415094339623,0.0091743119266055,0.3406593406593405,0.3333333333333333,0.0,0.6535433070866141,0.1338582677165354,1.0,0
114,114,0.4629629629629628,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.3733333333333333,0.1875,0.1428571428571428,0.1672354948805461,0.6100628930817611,0.0091743119266055,0.3186813186813186,0.3888888888888888,0.0,0.6535433070866141,0.1692913385826771,1.0,0
115,115,0.4629629629629628,0.5789473684210527,0.0,0.2666666666666667,0.0,0.0,0.0,0.2,0.25,0.0,0.2969283276450511,0.3081761006289308,0.6238532110091745,0.5274725274725276,0.3888888888888888,0.0,0.6929133858267715,0.0275590551181102,0.5,0
116,116,0.425925925925926,0.2105263157894737,0.0,0.0666666666666666,0.0,0.0,0.0,0.2,0.2083333333333333,0.0109890109890109,0.2696245733788396,0.3584905660377359,0.4403669724770642,0.3956043956043955,0.1666666666666666,0.0,0.5748031496062991,0.0157480314960629,0.5,0
117,117,0.425925925925926,0.3157894736842105,0.0,0.2666666666666667,0.0666666666666666,0.0,0.0,0.1733333333333333,0.2708333333333333,0.0,0.3856655290102389,0.3522012578616352,0.4862385321100918,0.4395604395604395,0.2222222222222222,0.0,0.5433070866141732,0.0551181102362204,0.5,0
118,118,0.425925925925926,0.368421052631579,0.0,0.4,0.0,0.0,0.0,0.1466666666666667,0.2708333333333333,0.0,0.4300341296928328,0.2578616352201258,0.5963302752293579,0.4065934065934067,0.0555555555555555,0.0,0.5748031496062991,0.0433070866141732,0.5,0
119,119,0.425925925925926,0.7894736842105263,0.0,0.4,0.0,0.0,0.0,0.1333333333333333,0.2916666666666667,0.0,0.0170648464163822,0.3459119496855346,0.5321100917431193,0.4835164835164836,0.2222222222222222,0.0,0.6377952755905512,0.0354330708661417,0.5,0
120,120,0.2962962962962963,0.1052631578947368,0.0,0.0,0.4666666666666667,0.0,0.0,0.0133333333333333,0.6250000000000001,0.0,0.7098976109215017,0.7924528301886793,0.0091743119266055,0.6373626373626373,0.2777777777777778,0.2,0.4645669291338583,0.2440944881889764,0.5,0
121,121,0.6111111111111112,0.368421052631579,0.0,0.2,0.0,0.0,0.0,0.3866666666666667,0.125,0.0,0.2798634812286689,0.2452830188679245,0.743119266055046,0.5604395604395604,0.1111111111111111,0.0,0.6614173228346456,0.0118110236220472,0.0,0
122,122,0.5370370370370372,0.1578947368421052,0.0,0.4666666666666667,0.0,0.0,0.0,0.2266666666666667,0.2291666666666666,0.0,0.3549488054607508,0.2138364779874214,0.6697247706422019,0.4175824175824176,0.1666666666666666,0.0,0.6141732283464567,0.0118110236220472,0.5,0
123,123,0.5370370370370372,0.4736842105263157,0.0,0.3333333333333333,0.2,0.0,0.0,0.16,0.4791666666666667,0.0,0.1331058020477815,0.5974842767295598,0.2752293577981651,0.6153846153846154,0.2222222222222222,0.4,0.6535433070866141,0.0590551181102362,0.5,0
124,124,0.5370370370370372,0.368421052631579,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1866666666666666,0.2708333333333333,0.0,0.1160409556313993,0.4088050314465409,0.3669724770642202,0.3956043956043955,0.2222222222222222,0.0,0.6220472440944882,0.0393700787401574,1.0,0
125,125,0.3518518518518521,0.2105263157894737,0.0,0.2666666666666667,0.0,0.0,0.0,0.2666666666666667,0.1666666666666666,0.0,0.2150170648464164,0.2955974842767296,0.5871559633027522,0.4615384615384614,0.1111111111111111,0.0,0.5275590551181102,0.0354330708661417,0.0,0
126,126,0.3888888888888888,0.2631578947368421,0.0,0.6,0.0,0.0,0.0,0.2666666666666667,0.1875,0.0,0.2389078498293515,0.339622641509434,0.5871559633027522,0.5384615384615385,0.1111111111111111,0.0,0.5275590551181102,0.0905511811023622,0.0,0
127,127,0.5,0.736842105263158,0.0,0.4,0.0,0.0,0.0,0.2533333333333334,0.25,0.0,0.0443686006825938,0.5031446540880503,0.4220183486238532,0.6263736263736264,0.3888888888888888,0.2,0.811023622047244,0.1220472440944882,1.0,0
128,128,0.5,0.5263157894736843,0.0,0.4,0.0,0.0,0.0,0.28,0.2083333333333333,0.0,0.1501706484641638,0.4968553459119497,0.4311926605504587,0.6263736263736264,0.3888888888888888,0.0,0.811023622047244,0.0748031496062992,1.0,0
129,129,0.5,0.0526315789473684,0.0,0.4666666666666667,0.2666666666666667,0.0,0.0,0.2,0.3125,0.1428571428571428,0.3890784982935154,0.5786163522012578,0.2935779816513761,0.6043956043956045,0.2222222222222222,0.0,0.68503937007874,0.1692913385826771,0.5,0
130,130,0.5,0.0,0.0,0.4666666666666667,0.2,0.0,0.0,0.2533333333333334,0.25,0.1758241758241758,0.4436860068259385,0.4968553459119497,0.2935779816513761,0.4615384615384614,0.2777777777777778,0.0,0.68503937007874,0.1220472440944882,1.0,0
131,131,0.574074074074074,0.1052631578947368,0.0,0.4666666666666667,0.4,0.0,0.0,0.2,0.2916666666666667,0.0,0.3447098976109215,0.490566037735849,0.3302752293577982,0.4945054945054945,0.1111111111111111,0.0,0.6614173228346456,0.0905511811023622,1.0,0
132,132,0.2962962962962963,0.0526315789473684,0.0,0.2666666666666667,0.0,0.0,0.0,0.12,0.3125,0.0,0.5494880546075086,0.2830188679245283,0.4954128440366973,0.3296703296703296,0.1111111111111111,0.0,0.5118110236220472,0.0157480314960629,0.5,0
133,133,0.2962962962962963,0.9473684210526316,0.0,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,0.4791666666666667,0.0,0.0750853242320819,0.3081761006289308,0.4587155963302752,0.3296703296703296,0.0555555555555555,0.0,0.5984251968503935,0.0236220472440944,0.5,0
134,134,0.2962962962962963,0.2105263157894737,0.0,0.2,0.0,0.0,0.0,0.12,0.3125,0.0,0.5085324232081911,0.3270440251572327,0.4954128440366973,0.4065934065934067,0.0555555555555555,0.2,0.5196850393700787,0.0236220472440944,0.5,0
135,135,0.2962962962962963,0.1578947368421052,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0933333333333333,0.375,0.0,0.6040955631399317,0.270440251572327,0.4770642201834862,0.2857142857142858,0.1666666666666666,0.0,0.5118110236220472,0.0236220472440944,0.5,0
136,136,0.2962962962962963,0.1052631578947368,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.375,0.0,0.6416382252559727,0.270440251572327,0.4770642201834862,0.2857142857142858,0.1111111111111111,0.0,0.4645669291338583,0.0314960629921259,0.5,0
137,137,0.2962962962962963,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.1066666666666666,0.3958333333333333,0.0,0.3344709897610922,0.3270440251572327,0.4678899082568807,0.3736263736263736,0.2222222222222222,0.2,0.5275590551181102,0.0275590551181102,0.5,0
138,138,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0933333333333333,0.3541666666666666,0.0,0.515358361774744,0.2264150943396226,0.4862385321100918,0.2197802197802199,0.0555555555555555,0.0,0.4724409448818897,0.0118110236220472,0.5,0
139,139,0.2962962962962963,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.1866666666666666,0.2291666666666666,0.0439560439560439,0.3344709897610922,0.169811320754717,0.5137614678899083,0.1538461538461537,0.0555555555555555,0.0,0.5196850393700787,0.0118110236220472,0.5,0
140,140,0.2962962962962963,0.0526315789473684,0.0,0.4,0.0666666666666666,0.0,0.0,0.12,0.3125,0.0,0.4880546075085324,0.2138364779874214,0.5045871559633027,0.2197802197802199,0.0555555555555555,0.0,0.5118110236220472,0.0118110236220472,0.5,0
141,141,0.2962962962962963,0.0526315789473684,0.0,0.4,0.0,0.0,0.0,0.1333333333333333,0.3125,0.0,0.4744027303754266,0.2138364779874214,0.5045871559633027,0.2197802197802199,0.0,0.0,0.5118110236220472,0.0118110236220472,0.5,0
142,142,0.2962962962962963,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.1733333333333333,0.2291666666666666,0.0439560439560439,0.3242320819112628,0.169811320754717,0.5137614678899083,0.1538461538461537,0.0555555555555555,0.0,0.5118110236220472,0.0118110236220472,0.5,0
143,143,0.2962962962962963,0.2105263157894737,0.0,0.3333333333333333,0.0,0.0,0.0,0.1733333333333333,0.25,0.0,0.273037542662116,0.2578616352201258,0.4954128440366973,0.2857142857142858,0.2222222222222222,0.0,0.5196850393700787,0.0118110236220472,0.5,0
144,144,0.2962962962962963,0.3157894736842105,0.0,0.2666666666666667,0.0666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.3924914675767918,0.3081761006289308,0.4220183486238532,0.2857142857142858,0.0555555555555555,0.0,0.5590551181102361,0.0275590551181102,0.5,0
145,145,0.2962962962962963,0.2631578947368421,0.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.1066666666666666,0.5000000000000001,0.0,0.6040955631399317,0.5974842767295598,0.091743119266055,0.3956043956043955,0.3333333333333333,0.0,0.5590551181102361,0.1220472440944882,0.5,0
146,146,0.2962962962962963,0.0,0.0,0.4,0.1333333333333333,0.0,0.0,0.2,0.1875,0.0,0.3651877133105802,0.2012578616352201,0.4678899082568807,0.1538461538461537,0.0555555555555555,0.0,0.5118110236220472,0.0118110236220472,0.5,0
147,147,0.2962962962962963,0.0,0.0,0.4,0.2666666666666667,0.0,0.0,0.24,0.1875,0.0,0.2593856655290102,0.2264150943396226,0.3944954128440366,0.1098901098901099,0.1111111111111111,0.0,0.5196850393700787,0.0157480314960629,1.0,0
148,148,0.2962962962962963,0.2105263157894737,0.0,0.4,0.4,0.0,0.0,0.12,0.3125,0.0,0.2286689419795222,0.4150943396226415,0.2201834862385321,0.2307692307692308,0.2222222222222222,0.0,0.5748031496062991,0.1259842519685039,1.0,0
149,149,0.2962962962962963,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.1733333333333333,0.2708333333333333,0.0,0.3720136518771331,0.4339622641509434,0.3211009174311926,0.3846153846153846,0.3333333333333333,0.4,0.5984251968503935,0.0551181102362204,1.0,0
150,150,0.2962962962962963,0.0,0.0,0.2,0.9333333333333336,0.0,0.0,0.0133333333333333,0.5833333333333334,0.0,0.0136518771331058,0.5849056603773586,0.055045871559633,0.3296703296703296,0.1666666666666666,0.4,0.3858267716535433,0.0787401574803149,0.5,0
151,151,0.4629629629629628,0.5789473684210527,0.0,0.7333333333333334,0.0,0.0,0.0,0.1466666666666667,0.3125,0.0,0.2354948805460751,0.5094339622641509,0.5504587155963304,0.7912087912087911,0.3333333333333333,0.0,0.7874015748031495,0.0905511811023622,0.5,0
152,152,0.3703703703703702,0.4736842105263157,0.0,0.5333333333333334,0.0,0.0,0.0,0.1466666666666667,0.2708333333333333,0.0,0.3515358361774744,0.1886792452830188,0.6605504587155963,0.3626373626373627,0.1111111111111111,0.0,0.5984251968503935,0.0118110236220472,0.5,0
153,153,0.3703703703703702,0.0,0.0,0.2,0.0,0.0,0.0,0.32,0.1458333333333333,0.0439560439560439,0.2491467576791809,0.1132075471698113,0.6513761467889908,0.2197802197802199,0.0555555555555555,0.0,0.5984251968503935,0.0039370078740157,1.0,0
154,154,0.3703703703703702,0.1052631578947368,0.0,0.6,0.0,0.0,0.0,0.1866666666666666,0.2291666666666666,0.0,0.3071672354948805,0.3018867924528302,0.5871559633027522,0.4725274725274726,0.0555555555555555,0.0,0.5433070866141732,0.0393700787401574,0.0,0
155,155,0.3703703703703702,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.2933333333333333,0.1666666666666666,0.0439560439560439,0.2832764505119454,0.1320754716981132,0.6238532110091745,0.2197802197802199,0.1111111111111111,0.0,0.5984251968503935,0.0078740157480314,0.5,0
156,156,0.3703703703703702,0.2105263157894737,0.0,0.2,0.0,0.0,0.0,0.2133333333333333,0.2083333333333333,0.0,0.3515358361774744,0.2515723270440251,0.6238532110091745,0.4285714285714286,0.1666666666666666,0.2,0.5590551181102361,0.0354330708661417,0.0,0
157,157,0.3703703703703702,0.3157894736842105,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.2291666666666666,0.0,0.1911262798634812,0.3459119496855346,0.4862385321100918,0.4285714285714286,0.1111111111111111,0.0,0.5748031496062991,0.0393700787401574,0.5,0
158,158,0.3703703703703702,0.3157894736842105,0.0,0.6666666666666667,0.0,0.0,0.0,0.2,0.2291666666666666,0.0,0.2150170648464164,0.2515723270440251,0.5779816513761468,0.3736263736263736,0.1666666666666666,0.0,0.5433070866141732,0.0393700787401574,0.5,0
159,159,0.5,0.1052631578947368,0.0,0.4,0.0,0.0,0.0,0.5066666666666667,0.1458333333333333,0.0109890109890109,0.3686006825938567,0.270440251572327,0.5963302752293579,0.4285714285714286,0.1111111111111111,0.2,0.590551181102362,0.0118110236220472,0.5,0
160,160,0.5,0.1052631578947368,0.0,0.4,0.0,0.0,0.0,0.4933333333333333,0.1666666666666666,0.0109890109890109,0.3890784982935154,0.3584905660377359,0.4678899082568807,0.4285714285714286,0.2222222222222222,0.2,0.590551181102362,0.0157480314960629,0.5,0
161,161,0.5,0.1578947368421052,0.0,0.4666666666666667,0.0,0.0,0.0,0.5333333333333333,0.1041666666666666,0.0109890109890109,0.3139931740614334,0.4025157232704403,0.4036697247706422,0.4285714285714286,0.2222222222222222,0.0,0.5984251968503935,0.0078740157480314,0.5,0
162,162,0.5,0.1052631578947368,0.0,0.4666666666666667,0.0,0.0,0.0,0.5333333333333333,0.1041666666666666,0.0219780219780219,0.2935153583617747,0.220125786163522,0.5779816513761468,0.3186813186813186,0.0555555555555555,0.2,0.5984251968503935,0.0039370078740157,0.5,0
163,163,0.5,0.2105263157894737,0.0,0.3333333333333333,0.0,0.0,0.0,0.3866666666666667,0.1875,0.0989010989010989,0.4436860068259385,0.4968553459119497,0.3302752293577982,0.5054945054945055,0.2222222222222222,0.2,0.6220472440944882,0.0354330708661417,1.0,0
164,164,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.5466666666666666,0.1041666666666666,0.0219780219780219,0.3344709897610922,0.1949685534591195,0.5779816513761468,0.2747252747252746,0.2222222222222222,0.2,0.5984251968503935,0.0039370078740157,1.0,0
165,165,0.6851851851851851,0.3157894736842105,0.0,0.4,0.0,0.0,0.0,0.4133333333333333,0.1458333333333333,0.1318681318681318,0.2013651877133106,0.1949685534591195,0.7522935779816514,0.4835164835164836,0.1111111111111111,0.0,0.68503937007874,0.0078740157480314,0.5,0
166,166,0.5370370370370372,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.6266666666666667,0.0625,0.3516483516483517,0.2081911262798634,0.0817610062893081,0.7522935779816514,0.2857142857142858,0.0555555555555555,0.0,0.6299212598425197,0.0,0.5,0
167,167,0.3518518518518521,0.1052631578947368,0.0,0.3333333333333333,0.0,0.0,0.0,0.3733333333333333,0.1041666666666666,0.0989010989010989,0.2764505119453925,0.1635220125786163,0.6605504587155963,0.3186813186813186,0.0555555555555555,0.0,0.5590551181102361,0.0078740157480314,0.0,0
168,168,0.1111111111111111,0.9473684210526316,0.0,0.4666666666666667,0.0,0.0,0.0,0.1733333333333333,0.25,0.0,0.0204778156996587,0.2012578616352201,0.5412844036697247,0.2417582417582418,0.0,0.0,0.4409448818897637,0.0236220472440944,0.0,0
169,169,0.1111111111111111,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.1466666666666667,0.2291666666666666,0.1208791208791209,0.4436860068259385,0.2327044025157232,0.4954128440366973,0.2417582417582418,0.0555555555555555,0.0,0.4094488188976378,0.0078740157480314,0.0,0
170,170,0.2592592592592595,0.4210526315789474,0.0,0.2,0.0,0.0,0.0,0.1066666666666666,0.3125,0.0,0.1979522184300341,0.2452830188679245,0.5412844036697247,0.3186813186813186,0.1111111111111111,0.0,0.4881889763779527,0.0314960629921259,0.5,0
171,171,0.2222222222222223,0.0526315789473684,0.0,0.4666666666666667,0.0666666666666666,0.0,0.0,0.1733333333333333,0.2291666666666666,0.0,0.3720136518771331,0.3647798742138365,0.3577981651376146,0.3076923076923077,0.2777777777777778,0.0,0.4724409448818897,0.0236220472440944,0.5,0
172,172,0.2222222222222223,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.1866666666666666,0.2083333333333333,0.0,0.378839590443686,0.2578616352201258,0.4587155963302752,0.2417582417582418,0.1666666666666666,0.0,0.4724409448818897,0.0078740157480314,0.5,0
173,173,0.2222222222222223,0.1052631578947368,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1733333333333333,0.25,0.2417582417582418,0.2696245733788396,0.5345911949685535,0.2018348623853211,0.4175824175824176,0.1111111111111111,0.4,0.5196850393700787,0.0433070866141732,0.5,0
174,174,0.2407407407407409,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.2,0.2083333333333333,0.0,0.4436860068259385,0.2138364779874214,0.5412844036697247,0.2637362637362637,0.0555555555555555,0.0,0.4724409448818897,0.0039370078740157,0.0,0
175,175,0.1666666666666665,0.4210526315789474,0.0,0.4666666666666667,0.0,0.0,0.0,0.1066666666666666,0.3125,0.0,0.3276450511945392,0.3333333333333333,0.4678899082568807,0.3846153846153846,0.1111111111111111,0.0,0.4251968503937007,0.0393700787401574,0.0,0
176,176,0.1111111111111111,0.1578947368421052,0.0,0.4666666666666667,0.1333333333333333,0.0,0.0,0.12,0.3125,0.0219780219780219,0.3378839590443686,0.3584905660377359,0.3119266055045872,0.2417582417582418,0.0555555555555555,0.2,0.4251968503937007,0.0275590551181102,0.5,0
177,177,0.1666666666666665,0.1052631578947368,0.0,0.6,0.2666666666666667,0.0,0.4,0.04,0.4374999999999999,0.0,0.1911262798634812,0.559748427672956,0.2477064220183485,0.5164835164835164,0.2222222222222222,0.2,0.4251968503937007,0.1299212598425196,0.0,0
178,178,0.1666666666666665,0.2105263157894737,0.0,0.6666666666666667,0.0666666666666666,0.0,0.0,0.1333333333333333,0.3125,0.0,0.3481228668941979,0.6226415094339623,0.2385321100917431,0.6153846153846154,0.1666666666666666,0.4,0.5433070866141732,0.0669291338582677,0.5,0
179,179,0.5925925925925926,0.0,0.0,0.4666666666666667,0.1333333333333333,0.0,0.0,0.2933333333333333,0.1666666666666666,0.0659340659340659,0.3583617747440273,0.3333333333333333,0.4495412844036698,0.3626373626373627,0.2777777777777778,0.0,0.6929133858267715,0.0354330708661417,1.0,0
180,180,0.5925925925925926,0.1052631578947368,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.2666666666666667,0.1875,0.1758241758241758,0.2252559726962457,0.4716981132075472,0.4311926605504587,0.5824175824175823,0.2777777777777778,0.0,0.6692913385826771,0.0629921259842519,0.5,0
181,181,0.3518518518518521,0.736842105263158,0.0207900207900207,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1333333333333333,0.4166666666666667,0.0,0.0,0.6540880503144655,0.1559633027522936,0.5714285714285714,0.3888888888888888,0.2,0.5826771653543306,0.0826771653543307,0.5,0
182,182,0.3518518518518521,0.1578947368421052,0.0249480249480249,0.2666666666666667,0.4,0.0,0.0,0.1333333333333333,0.4166666666666667,0.0,0.2901023890784983,0.7672955974842768,0.0275229357798165,0.6153846153846154,0.5,0.0,0.6535433070866141,0.3307086614173228,0.5,0
183,183,0.4074074074074074,0.368421052631579,0.0166320166320166,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0933333333333333,0.4583333333333333,0.0,0.0648464163822525,0.6540880503144655,0.1559633027522936,0.5714285714285714,0.3888888888888888,0.0,0.5826771653543306,0.2244094488188976,0.5,0
184,184,0.4074074074074074,0.1578947368421052,0.0187110187110187,0.4666666666666667,0.3333333333333333,0.0,0.2,0.16,0.375,0.0,0.3071672354948805,0.5534591194968553,0.1376146788990825,0.3736263736263736,0.3333333333333333,0.0,0.5748031496062991,0.1653543307086614,1.0,0
185,185,0.4074074074074074,0.4210526315789474,0.0207900207900207,0.2,0.3333333333333333,0.0,0.0,0.24,0.3541666666666666,0.0,0.1296928327645051,0.8679245283018868,0.0642201834862384,0.8351648351648353,0.6666666666666666,0.0,0.6062992125984252,0.1929133858267716,0.5,0
186,186,0.4074074074074074,0.2631578947368421,0.0166320166320166,0.2666666666666667,0.3333333333333333,0.0,0.0,0.2266666666666667,0.2916666666666667,0.0,0.2423208191126279,0.5471698113207547,0.1651376146788991,0.3956043956043955,0.3333333333333333,0.0,0.5748031496062991,0.0748031496062992,1.0,0
187,187,0.4074074074074074,0.368421052631579,0.0187110187110187,0.2,0.3333333333333333,0.0,0.0,0.2666666666666667,0.2916666666666667,0.0,0.1194539249146757,0.6666666666666667,0.1651376146788991,0.6043956043956045,0.611111111111111,0.0,0.6062992125984252,0.1377952755905512,0.5,0
188,188,0.4629629629629628,0.0526315789473684,0.0,0.3333333333333333,0.2,0.0,0.0,0.2,0.25,0.0,0.4163822525597269,0.5094339622641509,0.1926605504587156,0.3626373626373627,0.1111111111111111,0.0,0.5984251968503935,0.0590551181102362,1.0,0
189,189,0.4814814814814814,0.2631578947368421,0.0,0.1333333333333333,0.2,0.0,0.0,0.1733333333333333,0.2708333333333333,0.0,0.3754266211604096,0.559748427672956,0.2385321100917431,0.5054945054945055,0.2222222222222222,0.4,0.6377952755905512,0.0629921259842519,1.0,0
190,190,0.4814814814814814,0.0526315789473684,0.0,0.2666666666666667,0.2666666666666667,0.0,0.0,0.16,0.2708333333333333,0.0,0.409556313993174,0.4654088050314465,0.2385321100917431,0.3406593406593405,0.2777777777777778,0.4,0.6299212598425197,0.0669291338582677,1.0,0
191,191,0.4814814814814814,0.1052631578947368,0.0,0.2,0.2,0.0,0.0,0.2133333333333333,0.25,0.0,0.2866894197952219,0.5723270440251572,0.1651376146788991,0.4395604395604395,0.611111111111111,0.2,0.6535433070866141,0.1023622047244094,1.0,0
192,192,0.5185185185185186,0.0526315789473684,0.0,0.2,0.2666666666666667,0.0,0.0,0.2266666666666667,0.2916666666666667,0.0,0.1774744027303754,0.6226415094339623,0.1559633027522936,0.5164835164835164,0.5555555555555556,0.2,0.68503937007874,0.1771653543307086,1.0,0
193,193,0.2777777777777777,0.2105263157894737,0.0,0.6,0.1333333333333333,0.0,0.0,0.16,0.2708333333333333,0.0,0.1672354948805461,0.4025157232704403,0.3669724770642202,0.3846153846153846,0.1111111111111111,0.0,0.4724409448818897,0.0629921259842519,0.5,0
194,194,0.2777777777777777,0.1578947368421052,0.0,0.4666666666666667,0.3333333333333333,0.0,0.2,0.1866666666666666,0.25,0.0,0.0375426621160409,0.440251572327044,0.1926605504587156,0.2417582417582418,0.3333333333333333,0.0,0.4960629921259842,0.1417322834645669,0.5,0
195,195,0.2777777777777777,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.2133333333333333,0.2291666666666666,0.0,0.1911262798634812,0.4025157232704403,0.1834862385321101,0.1648351648351649,0.1666666666666666,0.2,0.4251968503937007,0.0787401574803149,1.0,0
